label	predict
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-PER	B-MISC
I-PER	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-LOC	B-MISC
I-LOC	B-ORG
O	B-ORG

O	B-MISC
O	B-ORG
I-ORG	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

O	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

O	B-MISC
O	B-ORG

I-LOC	B-MISC
O	B-ORG

O	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

O	B-MISC
O	B-ORG

O	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

O	B-MISC
O	B-ORG

O	B-MISC
O	B-ORG

O	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-LOC	B-MISC
O	B-ORG

O	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

O	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
I-LOC	B-ORG

I-ORG	B-MISC
O	B-ORG
I-LOC	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
I-LOC	B-ORG

I-ORG	B-MISC
O	B-ORG
I-LOC	B-ORG

I-ORG	B-MISC
O	B-ORG
I-LOC	B-ORG
I-LOC	B-ORG

I-ORG	B-MISC
O	B-ORG
I-LOC	B-ORG

I-ORG	B-MISC
O	B-ORG
I-LOC	B-ORG

I-ORG	B-MISC
O	B-ORG
I-LOC	B-ORG
I-LOC	B-ORG

I-ORG	B-MISC
O	B-ORG
I-LOC	B-ORG
I-LOC	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-LOC	B-MISC
I-LOC	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
I-ORG	B-ORG

O	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

O	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-MISC	B-MISC
O	B-ORG
O	B-ORG

O	B-MISC
O	B-ORG

O	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

O	B-MISC
O	B-ORG

O	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
I-ORG	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

O	B-MISC
O	B-ORG

O	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-MISC	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

O	B-MISC
O	B-ORG
O	B-ORG

O	B-MISC
O	B-ORG

O	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

O	B-MISC
O	B-ORG

O	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-MISC	B-MISC
I-MISC	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

O	B-MISC
O	B-ORG

O	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

O	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

O	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

O	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
I-LOC	B-ORG

I-ORG	B-MISC
O	B-ORG
I-LOC	B-ORG

I-ORG	B-MISC
O	B-ORG
I-LOC	B-ORG
I-LOC	B-ORG

I-ORG	B-MISC
O	B-ORG
I-LOC	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
I-LOC	B-ORG

I-ORG	B-MISC
O	B-ORG
I-LOC	B-ORG
I-LOC	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
I-LOC	B-ORG

I-ORG	B-MISC
O	B-ORG
I-LOC	B-ORG
I-LOC	B-ORG

I-ORG	B-MISC
O	B-ORG
I-LOC	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
I-LOC	B-ORG
I-LOC	B-ORG

I-ORG	B-MISC
O	B-ORG
I-LOC	B-ORG

I-ORG	B-MISC
O	B-ORG
I-LOC	B-ORG
I-LOC	B-ORG

I-ORG	B-MISC
O	B-ORG
I-LOC	B-ORG

O	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
I-LOC	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-LOC	B-MISC
I-LOC	B-ORG
O	B-ORG

O	B-MISC
O	B-ORG
I-ORG	B-ORG
I-LOC	B-ORG

I-LOC	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
I-ORG	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
I-MISC	B-ORG
I-MISC	B-ORG
O	B-ORG
I-PER	B-ORG
O	B-ORG
O	B-ORG
I-MISC	B-ORG
I-MISC	B-ORG
O	B-ORG
O	B-ORG

I-LOC	B-MISC
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
I-PER	B-ORG
I-PER	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	O
I-MISC	B-ORG
I-MISC	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
I-ORG	B-ORG
I-ORG	B-ORG
O	B-ORG
I-LOC	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	O
O	B-ORG
O	B-ORG

I-PER	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
I-ORG	B-ORG
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
I-MISC	B-ORG
I-MISC	B-ORG
O	B-ORG
I-ORG	B-ORG
I-ORG	B-ORG
O	B-ORG

O	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

O	B-MISC
O	B-ORG
O	B-ORG
I-PER	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-PER	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
I-ORG	B-ORG
I-ORG	B-ORG
O	B-ORG
O	B-ORG
I-PER	B-ORG
I-PER	B-ORG
O	B-ORG
I-ORG	B-ORG
I-ORG	B-ORG
O	B-ORG
O	B-ORG
I-PER	B-ORG
I-PER	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
I-PER	B-ORG
I-PER	B-ORG
O	B-ORG
I-ORG	B-ORG
O	B-ORG

O	O
I-MISC	B-ORG
I-MISC	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
I-PER	B-ORG
I-PER	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	O
I-ORG	B-ORG
I-ORG	B-ORG
I-ORG	B-ORG
O	B-ORG

O	B-MISC
O	B-ORG
I-MISC	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-LOC	B-MISC
O	B-ORG

O	B-MISC
O	B-ORG
I-MISC	B-ORG
O	B-ORG
O	B-ORG

O	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
I-ORG	B-ORG
I-ORG	B-ORG
I-ORG	B-ORG
O	B-ORG

O	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

O	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

O	B-MISC
O	B-ORG
I-MISC	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-LOC	B-MISC
O	B-ORG

O	B-MISC
O	B-ORG
I-MISC	B-ORG
O	B-ORG
O	B-ORG

O	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
I-ORG	B-ORG
I-ORG	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
I-ORG	B-ORG
I-ORG	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
I-ORG	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
I-ORG	B-ORG
I-ORG	B-ORG
O	B-ORG

O	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

O	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

O	B-MISC
O	B-ORG
I-MISC	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-LOC	B-MISC
O	B-ORG

O	B-MISC
O	B-ORG
I-MISC	B-ORG
O	B-ORG
O	B-ORG

O	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
I-ORG	B-ORG
O	B-ORG
O	B-ORG
I-PER	B-ORG
I-PER	B-ORG
O	B-ORG
O	B-ORG
I-PER	B-ORG
I-PER	B-ORG
O	B-ORG
O	B-ORG
I-PER	B-ORG

I-PER	B-MISC
O	B-ORG
O	B-ORG
I-PER	B-ORG
I-PER	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

O	B-MISC
O	B-ORG
O	B-ORG

O	B-MISC
O	B-ORG

O	B-MISC
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
I-ORG	B-ORG
O	B-ORG
O	B-ORG
I-PER	B-ORG
I-PER	B-ORG
O	B-ORG
O	B-ORG
I-ORG	B-ORG
O	B-ORG
O	B-ORG
I-PER	B-ORG
I-PER	B-ORG

O	B-MISC
O	B-ORG
I-PER	B-ORG
I-PER	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

O	B-MISC
O	B-ORG

O	B-MISC
O	B-ORG

O	B-MISC
O	B-ORG
I-MISC	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-LOC	B-MISC
O	B-ORG

O	B-MISC
O	B-ORG
I-MISC	B-ORG
O	B-ORG
O	B-ORG

O	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
I-ORG	B-ORG
I-ORG	B-ORG
I-ORG	B-ORG
O	B-ORG
O	B-ORG
I-PER	B-ORG
O	B-ORG
O	B-ORG

I-PER	B-MISC
I-PER	B-ORG
I-PER	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

O	B-MISC
O	B-ORG
O	B-ORG

O	B-MISC
O	B-ORG
O	B-ORG

O	B-MISC
O	B-ORG
I-MISC	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-LOC	B-MISC
O	B-ORG

O	B-MISC
O	B-ORG
O	B-ORG
I-MISC	B-ORG
O	B-ORG

O	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

O	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
I-ORG	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG
O	B-ORG

I-ORG	B-MISC
